,time,flux,flux_err,background_flux,quality,centroids_x,centroids_y,motion_x,motion_y
15053,1976.700949480858,1084.2261,9.220817,876.3511,0,58.95422958162298,1329.4211871594434,-0.00956957,0.0077928184
15054,1976.7023383612127,1080.37,9.233282,878.2546,0,58.95370470087194,1329.4208508444792,-0.007839662,0.006383175
15055,1976.7037272411014,1079.6942,9.218721,877.3388,0,58.95949746905573,1329.4195717103762,-0.00776472,-0.0012900298
15056,1976.7051161214554,1082.64,9.246178,878.1055,0,58.96141164403115,1329.4134510511,-0.0018998049,-0.0006632976
15057,1976.706505001809,1080.5886,9.225684,880.53503,0,58.95651231159264,1329.411909608116,-0.013563395,-0.00036517522
15058,1976.7078938821637,1082.7494,9.2388735,881.6297,0,58.95697493159041,1329.4204848236134,-0.010883581,0.0068979994
15059,1976.7092827625183,1086.7024,9.240327,879.1359,0,58.962268124369544,1329.4117694331064,-0.008359401,0.0013419322
15060,1976.7106716428727,1086.99,9.247778,880.2082,0,58.953715306532835,1329.418872020761,-0.012363749,0.005327067
15061,1976.7120605232271,1081.9249,9.237075,878.83374,0,58.94823364060995,1329.4275035847068,-0.009989852,0.0048424937
15062,1976.7134494031154,1070.0216,9.234271,881.7067,0,58.946900863398106,1329.4205410004295,-0.020941531,0.019281786
15063,1976.7148382834698,1077.8451,9.221721,876.46606,0,58.954867563705434,1329.4203210013823,-0.012091698,0.0017999824
15064,1976.7162271638251,1074.3433,9.240973,881.6946,0,58.96885008716926,1329.4109285689608,-0.0007307793,-0.008521947
15065,1976.7176160441795,1083.6877,9.253065,882.71594,0,58.95659360421064,1329.4129640423816,-0.01682902,0.008659806
15066,1976.7190049245341,1080.7811,9.223447,881.7599,0,58.95923376882008,1329.4159765686406,-0.008216224,0.0043022516
15067,1976.720393804888,1083.0265,9.2364025,882.2993,0,58.95396997256081,1329.4202615799536,-0.010755394,0.005221264
15068,1976.7217826847764,1083.3777,9.223728,879.92285,0,58.96192383513831,1329.4197829943262,-0.0088605005,0.004309053
15069,1976.7231715651308,1092.4801,9.26822,878.06866,0,58.95667872703221,1329.4176338339535,-0.006893147,-0.0027851248
15070,1976.7245604454852,1080.8674,9.232681,880.6387,0,58.95777660904027,1329.4176144389721,-0.010625125,-0.0012326447
15071,1976.7259493258398,1084.5958,9.227079,883.09216,0,58.948947155291634,1329.424036586051,-0.011931142,0.01350002
15072,1976.7273382061944,1082.4492,9.23667,880.93164,0,58.956153542378075,1329.4111316622998,-0.010036393,-0.0023707494
15073,1976.7287270865481,1078.7509,9.237882,883.0459,0,58.95338933350946,1329.4172849610916,-0.013240634,-0.00059689855
15074,1976.7301159664362,1089.1595,9.249668,884.8837,0,58.96073591523031,1329.4166008384225,-0.00870318,-0.0007376282
15075,1976.7315048467908,1090.8003,9.244815,880.994,0,58.95805037437193,1329.418856323834,-0.014695383,0.00497337
15076,1976.7328937271454,1084.0826,9.240567,883.45135,0,58.961983233990644,1329.4120230442488,-0.008169933,-0.00844578
15077,1976.7342826074998,1080.0162,9.230978,883.2143,0,58.959037901150325,1329.4152710360452,-0.0044249375,-0.0005443189
15078,1976.7356714878545,1085.8544,9.265435,886.6835,0,58.953767066082115,1329.42393189144,-0.013937001,0.013474101
15079,1976.7370603677427,1076.0186,9.293769,885.21735,0,58.95664629752903,1329.4155079230654,-0.0116314925,-0.0056917365
15080,1976.7384492480965,1077.3752,9.2370405,882.8125,0,58.95511097622401,1329.4217286593512,-0.0075190584,-0.0040778024
15081,1976.739838128451,1083.2614,9.240165,885.6703,0,58.95740932290605,1329.4225178954614,-0.008722933,0.00266908
15082,1976.7412270088055,1090.508,9.253762,886.8799,0,58.94882297605348,1329.4199411186223,-0.01324375,0.0060874624
15083,1976.7426158886942,1078.6094,9.235249,887.7899,0,58.95961235355538,1329.4150649413111,-0.0068615694,0.00421175
15084,1976.7440047690488,1073.2823,9.226045,886.471,0,58.952717445690084,1329.4175955213493,-0.009275817,0.0014621839
15085,1976.7453936494035,1072.6285,9.237854,889.64557,0,58.95689159317121,1329.416242141885,-0.008413817,0.00017491201
15086,1976.7467825297579,1071.6042,9.237694,887.93036,0,58.95351443344755,1329.4140147988655,-0.015159558,0.0041578365
15087,1976.7481714101125,1069.4054,9.267244,888.94653,0,58.959847903409674,1329.400896837218,0.00062712637,-0.024803637
15088,1976.7495602900012,1078.88,9.254867,887.2146,0,58.95988289645598,1329.4172622029987,-0.0069498313,0.010127633
15089,1976.7509491703559,1067.0695,9.243788,886.1098,0,58.958439580457764,1329.4134140338972,-0.01279662,7.5741045e-05
15090,1976.7523380507096,1091.4033,9.247126,884.7869,0,58.96136278314825,1329.4210963141302,-0.004347946,0.005633792
15091,1976.7537269310635,1087.5497,9.265059,887.4412,0,58.95167072223131,1329.4150264740429,-0.009954409,0.00019216425
15092,1976.7551158109522,1082.6348,9.233931,882.99615,0,58.95008140320744,1329.4213317221993,-0.007469389,0.0119624855
15093,1976.7565046913069,1076.9432,9.224983,887.72345,0,58.956781567677346,1329.4181262241484,-0.011087614,-0.0016046076
15094,1976.7578935716615,1075.7177,9.24712,886.39575,0,58.9586670737512,1329.415218306414,-0.0063806414,0.004471523
15095,1976.7592824520152,1082.5266,9.296361,883.7321,0,58.959211140541385,1329.4149906776715,-0.010618733,0.005420737
15096,1976.7606713319033,1089.7341,9.255928,883.8486,0,58.9583656647645,1329.4206440296816,-0.010560686,0.0045544766
15097,1976.762060212258,1075.3304,9.236771,886.32385,0,58.95976245982463,1329.4112097744387,-0.006228826,-0.00044172455
15098,1976.7634490926125,1083.6744,9.248014,885.5054,0,58.960082200263436,1329.4159571769894,-0.013399048,0.004210441
15099,1976.7648379729671,1074.6709,9.226061,883.8614,0,58.95672524661322,1329.4129736318293,-0.006989028,-0.0010390086
15100,1976.7662268528559,1071.2098,9.234126,885.70734,0,58.954812873829425,1329.4178087715961,-0.007995223,0.0010253352
15101,1976.7676157332098,1081.8137,9.238063,885.24036,0,58.94936216889424,1329.4202742436617,-0.0077506863,0.005063775
15102,1976.7690046135635,1080.5353,9.24977,884.53546,0,58.95907332219309,1329.412177409801,-0.009919911,0.000316916
15103,1976.7703934934525,1083.952,9.229071,885.7595,0,58.953655275999445,1329.4188927846803,-0.008906233,0.001753484
15104,1976.7717823738076,1074.3983,9.237932,883.2477,0,58.955662875196055,1329.4160739911638,-0.012517517,0.0020919354
15105,1976.7731712541627,1079.4805,9.253003,886.833,0,58.9545970049335,1329.4135450686717,-0.0100611,0.004708671
15106,1976.7745601345166,1075.1404,9.251502,883.3853,0,58.960657398859745,1329.4172858919344,-0.009662853,0.0021210841
15107,1976.775949014405,1074.1859,9.261264,886.68256,0,58.96414026161337,1329.4230613894583,-6.979662e-05,-0.0001795758
15108,1976.7773378947595,1071.2972,9.220369,883.0548,0,58.959068366467584,1329.4099163461722,-0.0022132548,-0.0031744614
15109,1976.778726775114,1080.0652,9.245763,886.3015,0,58.95769834750607,1329.4203920201892,-0.014705901,0.006840638
15110,1976.7801156550026,1079.7758,9.232368,883.6727,0,58.95400887763875,1329.4144771845697,-0.011770932,0.0030414965
15111,1976.7815045353573,1079.3776,9.247902,883.85986,0,58.95962259515458,1329.4162508781142,-0.009267869,0.001849991
15112,1976.782893415711,1096.0153,9.259103,881.6554,0,58.95848204598587,1329.4159762892145,-0.009262072,0.0017029727
15113,1976.784282296065,1088.3724,9.243756,883.90955,0,58.95065490193684,1329.4207967242066,-0.012808474,0.006288656
15114,1976.7856711759537,1092.6938,9.242983,882.01843,0,58.95319433671378,1329.4200288566105,-0.009141637,0.0005359604
15115,1976.7870600563083,1085.9895,9.254684,883.8163,0,58.959629982640195,1329.420261966672,-0.004841269,-0.00042186427
15116,1976.788448936663,1096.2893,9.245661,879.03687,0,58.95583236725022,1329.423038909672,-0.008574709,0.0031543286
15117,1976.7898378165517,1079.3568,9.242054,888.20703,0,58.95798288260726,1329.418462300397,-0.010519537,0.009641603
15118,1976.7912266969056,1079.0315,9.218744,882.88226,0,58.95902582286181,1329.4149621795848,-0.007967782,0.0022321348
15119,1976.7926155772593,1086.3939,9.251185,881.4016,0,58.9533898776864,1329.4202392160644,-0.009638985,-0.0031331752
15120,1976.7940044571483,1093.01,9.2466,878.7387,0,58.954249082788074,1329.4154347480596,-0.012106227,0.0023041551
15121,1976.795393337503,1077.4983,9.233836,881.2809,0,58.96179430277226,1329.4161525603608,-0.0020572864,0.002169173
15122,1976.7967822178573,1083.8596,9.300991,881.7997,0,58.938291600525794,1329.4310853267466,-0.035917625,0.027369006
15123,1976.7981710977456,1091.0475,9.256617,880.85425,0,58.95687356058045,1329.4161292563274,-0.0065148254,-0.0036580705
15124,1976.7995599780993,1084.8248,9.256417,880.01666,0,58.95727951257469,1329.4220733240963,-0.016532991,0.010479172
15125,1976.8009488584544,1071.1382,9.237676,884.43256,0,58.95216209841115,1329.4159746821297,-0.013227142,0.0016424187
15126,1976.802337738344,1086.5548,9.233864,879.6399,0,58.954830360881196,1329.416093533444,-0.0055837836,0.0011344048
15127,1976.8037266186986,1070.765,9.227423,883.1796,0,58.95542091613291,1329.4145720843194,-0.014449153,-0.0019435569
15128,1976.8051154985874,1074.8735,9.284781,882.098,0,58.96028557358575,1329.4118189314447,-0.0056085032,-0.005907154
15129,1976.8065043789413,1084.8843,9.247359,884.4108,0,58.95641172369328,1329.4214937736645,-0.014216478,0.011364127
15130,1976.8078932592953,1083.6611,9.244725,879.8265,0,58.95972781319379,1329.4173262384616,-0.0064158896,-0.0010464939
15131,1976.809282139184,1075.4818,9.217409,881.2426,0,58.957397103395984,1329.405258024006,-0.011210055,-0.011738662
15132,1976.8106710195384,1082.6863,9.283517,884.42816,0,58.95705866394078,1329.4202165693298,-0.009333482,0.013088904
15133,1976.812059899893,1075.6116,9.218135,880.4074,0,58.962944794510804,1329.4104274361014,-0.0062725213,0.0022712117
15134,1976.813448779781,1082.9137,9.228835,879.4998,0,58.95860794559053,1329.4181094534158,-0.014907111,-0.0037136045
15135,1976.814837660135,1064.8126,9.220389,881.132,0,58.95811256949369,1329.4084859281888,-0.0064223516,0.0004825801
15136,1976.8162265400238,1089.2947,9.257185,880.8875,0,58.954116386354684,1329.4142562331856,-0.013745744,0.0074389204
15137,1976.8176154203784,1082.8673,9.239289,881.78516,0,58.966525868336426,1329.407900579198,0.0077697313,-0.01009656
15138,1976.819004300733,1089.2789,9.229018,880.26733,0,58.95253388011676,1329.4200187339138,-0.0112060895,0.004733373
15139,1976.820393180622,1083.6019,9.246346,880.6416,0,58.956324929799315,1329.418378954604,-0.012103246,0.003465404
15140,1976.8217820609757,1070.6409,9.230927,882.4197,0,58.952858392433555,1329.4143062577268,-0.011988255,-0.00039462984
15141,1976.8231709413294,1096.4309,9.244402,881.24304,0,58.95980664531344,1329.4303864292444,-0.0028840904,0.011408069
15142,1976.8245598212184,1080.2681,9.258078,880.821,0,58.95722651267825,1329.4129058365436,-0.014739073,-0.0056266063
15143,1976.825948701573,1086.5353,9.243601,879.2929,0,58.953890489531375,1329.4192910764812,-0.006226826,0.006177166
15144,1976.8273375814617,1086.3813,9.257095,880.1018,0,58.95398892981254,1329.4142617458094,-0.007261637,0.008262702
15145,1976.8287264618157,1068.4178,9.2241955,877.48553,0,58.961323145366066,1329.4156080161902,-0.0076986486,0.0041133496
15146,1976.8301153417044,1079.6777,9.236348,876.6514,0,58.955890158937855,1329.4221496004243,-0.013390971,0.0005171748
15147,1976.8315042220597,1082.1392,9.238837,880.0954,0,58.958972830484775,1329.418073142434,-0.007212371,-0.0003734098
15148,1976.8328931024143,1077.5449,9.254714,878.66846,0,58.94804545263331,1329.4205082227115,-0.009414724,0.0072511644
15149,1976.834281982303,1088.0751,9.243494,880.0526,0,58.95940427729576,1329.4111292055545,-0.0014343759,-0.009952223
15150,1976.8356708626575,1080.0137,9.223842,876.7699,0,58.95587102445054,1329.4225574972563,-0.011527552,0.013432977
15151,1976.8370597425458,1077.783,9.215166,881.32104,0,58.95467906308157,1329.4140872487876,-0.006078515,0.00046138267
15152,1976.8384486228997,1074.7517,9.248977,878.73645,0,58.95720252888162,1329.4169955493624,-0.0098462505,0.003138965
15153,1976.8398375027884,1089.5942,9.239465,879.1208,0,58.957328562890034,1329.4145302307952,-0.0030039805,-0.0026850312
15154,1976.8412263831428,1068.3114,9.219721,880.99274,0,58.95768225859184,1329.416396172192,-0.0060881744,9.257381e-05
15155,1976.8426152634975,1075.7228,9.240784,879.52374,0,58.944554993283646,1329.4178101629,-0.01767364,0.002757065
15156,1976.8440041433855,1080.6909,9.216572,878.432,0,58.96443907223439,1329.405426571466,0.0017565537,-0.01847145
15157,1976.8453930237395,1085.2601,9.26688,878.0914,0,58.96235185189122,1329.4167294639647,-0.0040996945,0.002990456
15158,1976.8467819036284,1073.2123,9.221429,875.3588,0,58.95299444558776,1329.416750454909,-0.013699281,0.0070970245
15159,1976.8481707839828,1080.4436,9.216274,876.5741,0,58.95770297717468,1329.4216413758338,-0.008341455,0.0075698504
15160,1976.8495596638718,1073.7976,9.233785,884.66437,0,58.95606573439859,1329.419676512226,-0.010888407,0.0030672173
15161,1976.8509485442264,1074.5725,9.238971,883.0177,0,58.96132676193998,1329.4142804036728,-0.008047425,0.0053541115
15162,1976.8523374241145,1084.6681,9.241249,875.94763,0,58.956243604408726,1329.4206791357494,-0.01063079,-0.0027083694
15163,1976.8537263044682,1073.9752,9.241409,881.09235,0,58.95529003609039,1329.415732442689,-0.008110082,0.0029772897
15164,1976.8551151843571,1082.1786,9.237106,879.4813,0,58.95531274116232,1329.416483869154,-0.0075406674,0.0072699655
15165,1976.8565040647118,1080.1908,9.220773,878.8401,0,58.95809614422123,1329.416918348982,-0.010837496,0.0024373308
15166,1976.8578929450669,1082.1754,9.220808,880.20636,0,58.960826266482755,1329.4186807130316,-0.005104647,0.0040318333
15167,1976.8592818249565,1077.7721,9.238575,882.07745,0,58.959089561842546,1329.4206822077724,-0.007322461,9.1323935e-05
15168,1976.8606707053104,1085.0957,9.277691,880.0487,0,58.956955207101764,1329.419411711363,-0.0122639565,0.0077223503
15169,1976.8620595851985,1075.6925,9.225184,884.16504,0,58.95687047184047,1329.4180633686708,-0.0053960914,0.0009059371
15170,1976.8634484655531,1083.9386,9.279377,879.26117,0,58.96444146584126,1329.4235402890424,-0.0013977084,0.0062436853
15171,1976.8648373454419,1090.0359,9.271476,879.68726,0,58.9497691977463,1329.4177270033076,-0.01673616,0.00051813544
15172,1976.8662262257963,1070.4055,9.252607,883.3586,0,58.96117239660648,1329.4094562944906,-0.0094088325,-0.0041702823
15173,1976.8676151056845,1080.3248,9.245843,882.95636,0,58.9596597383678,1329.4157311909785,-0.015269653,0.0080364775
15174,1976.8690039860385,1075.5013,9.21885,883.07983,0,58.95720510315289,1329.4145322830027,-0.0049336925,0.0029988075
15175,1976.8703928659272,1063.7234,9.218446,884.6313,0,58.95173260426283,1329.4158350294497,-0.011880377,0.00411575
15176,1976.8717817462816,1078.0354,9.281741,880.94403,0,58.96388405712288,1329.4188156679131,-0.005201018,0.004485588
15177,1976.8731706261706,1085.1395,9.2284565,883.0081,0,58.95268679879106,1329.4188099357286,-0.009074966,-0.0006914012
15178,1976.8745595065252,1079.4131,9.277056,879.52606,0,58.95207296251093,1329.4165550528214,-0.010167652,0.0010352689
15179,1976.8759483864133,1073.4335,9.217374,884.50433,0,58.95729015163581,1329.4151652008884,-0.009334724,0.0008210332
15180,1976.8773372663015,1082.9523,9.238275,882.00684,0,58.960388855738955,1329.4180628284307,-0.0017409505,0.008840879
15181,1976.878726146656,1076.1232,9.243569,880.8245,0,58.94794017022274,1329.4134572507041,-0.014360951,0.0010595203
15182,1976.880115026545,1082.6179,9.240698,882.9885,0,58.96015023852761,1329.419930151634,-0.00695602,0.0061576124
15183,1976.8815039068995,1081.4513,9.23303,881.6297,0,58.95510976880212,1329.4192281942624,-0.011505746,0.0014301689
15184,1976.8828927867876,1078.8231,9.278904,882.0586,0,58.95909787069648,1329.4223497955104,-0.008079202,-0.0017315483
15185,1976.8842816671413,1085.4008,9.226165,880.7527,0,58.95909705896474,1329.4229581373922,-0.011006151,0.0062923185
15186,1976.8856705470303,1071.7068,9.230076,883.8088,0,58.959086257272844,1329.417581490785,-0.005068219,-0.0018706091
15187,1976.8870594273856,1076.7142,9.283297,886.3942,0,58.952610992519745,1329.4182805938847,-0.011580597,0.0026592885
15188,1976.8884483072752,1071.3373,9.227002,885.8626,0,58.95510518494298,1329.4124941841953,-0.006582014,0.0015181402
15189,1976.8898371876296,1078.7128,9.237299,881.78217,0,58.95313871440752,1329.4122863752652,-0.015938183,-0.010231894
15190,1976.891226067518,1082.5237,9.252992,885.053,0,58.959154112946145,1329.4139313752405,-0.00020752363,-0.0016432556
15191,1976.8926149478716,1068.2656,9.235925,885.1948,0,58.94988887124101,1329.4179241964473,-0.013497014,0.00600908
15192,1976.8940038277606,1072.0867,9.23514,886.9991,0,58.96169210114951,1329.41546921927,-0.0055396995,-0.0058897426
15193,1976.8953927076493,1090.075,9.252199,886.55896,0,58.94465915903225,1329.4310442660426,-0.024583574,0.020529939
15194,1976.8967815880037,1085.9818,9.25498,884.58936,0,58.96012788864325,1329.4200464716557,-0.0076276073,0.012955476
15195,1976.898170467892,1070.6921,9.222085,884.417,0,58.95454932555735,1329.4097502934383,-0.0038826927,-0.008679468
15196,1976.899559348246,1070.7286,9.260159,887.6844,0,58.95387719986358,1329.4226031427033,-0.013294109,0.010450051
15197,1976.9009482281347,1075.3082,9.243908,885.9622,0,58.95688422435892,1329.4068949872456,-0.012441764,-0.002013375
15198,1976.9023371084893,1075.8789,9.2393,888.3762,0,58.95799400755129,1329.418535523127,-0.008080369,0.0042365105
15199,1976.903725988378,1073.5566,9.242082,883.1321,0,58.94855922335871,1329.4196490204051,-0.012931886,-1.18125245e-05
15200,1976.905114868267,1076.5911,9.2294235,886.1449,0,58.960973572981146,1329.4155761144425,-0.007832759,0.0019920287
15201,1976.9065037486207,1077.2439,9.24301,884.28186,0,58.95552851101916,1329.4229215170167,-0.013030226,0.0036078217
15202,1976.907892628509,1080.3506,9.238765,885.60455,0,58.95778328147286,1329.4249564210372,-0.008180791,0.0046954313
15203,1976.9092815088634,1072.578,9.242423,886.4755,0,58.95416160484288,1329.41867508863,-0.008119941,0.0013102912
15204,1976.9106703887524,1079.2048,9.271982,889.6089,0,58.959429599156365,1329.4143038035472,-0.01395201,-0.0036339068
